Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/health/,1,0,96.79609999875538,96.79609999875538,96.79609999875538,96.79609999875538,59.0,0.017030843822345133,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/api/v1/announcements/,4,0,210,215.78410000074655,180.98299999837764,257.32209999114275,1731.0,0.06812337528938053,0.0,220,220,260,260,260,260,260,260,260,260,260
GET,/api/v1/announcements/public/,2,0,110,233.1092500098748,106.99050000403076,359.22800001571886,2.0,0.03406168764469027,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/v1/assignments/,1,0,662.7333000069484,662.7333000069484,662.7333000069484,662.7333000069484,52.0,0.017030843822345133,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/v1/attendance/student-history/,5,5,240,224.7352599981241,139.3843999831006,277.8022999991663,145.0,0.08515421911172566,0.08515421911172566,240,240,240,280,280,280,280,280,280,280,280
GET,/api/v1/attendance/teacher-dashboard/,3,0,220,1770.3570333251264,141.95530000142753,4946.003199991537,988.0,0.0510925314670354,0.0,220,220,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/v1/classrooms/,6,0,200,270.59521666766767,180.59360000188462,472.3795999889262,526.0,0.1021850629340708,0.0,270,270,300,300,470,470,470,470,470,470,470
GET,/api/v1/grades/,11,0,520,602.9116181704343,180.95670000184327,1033.6595999833662,14780.90909090909,0.18733928204579647,0.0,520,840,970,970,990,1000,1000,1000,1000,1000,1000
POST,/api/v1/login/,10,0,26000,24767.825509994873,16954.572299990105,28215.506899985485,1130.2,0.17030843822345132,0.0,27000,27000,28000,28000,28000,28000,28000,28000,28000,28000,28000
GET,/api/v1/materials/,4,0,230,268.7727500015171,216.59200001158752,341.9984999927692,1044.0,0.06812337528938053,0.0,290,290,340,340,340,340,340,340,340,340,340
GET,/api/v1/notifications/polling/,3,0,620,695.5500000040047,489.142600010382,977.1522000082768,7760.0,0.0510925314670354,0.0,620,620,980,980,980,980,980,980,980,980,980
GET,/api/v1/schedules/,1,0,271.9630000065081,271.9630000065081,271.9630000065081,271.9630000065081,2401.0,0.017030843822345133,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/v1/student/dashboard/stats/,4,0,170,193.76004998775898,145.16129999537952,268.914299987955,1343.0,0.06812337528938053,0.0,190,190,270,270,270,270,270,270,270,270,270
GET,/api/v1/teacher/stats/,11,0,230,206.91661818471567,103.2353000191506,357.5416999810841,1387.0,0.18733928204579647,0.0,230,260,270,270,330,360,360,360,360,360,360
,Aggregated,66,5,270,4105.186559088355,96.79609999875538,28215.506899985485,3610.030303030303,1.1240356922747787,0.08515421911172566,280,450,660,980,26000,27000,28000,28000,28000,28000,28000
